/your_data_path/picking_up/subject1_cam3_scene2_session5_picking_up.mp4 24
/your_data_path/jumping/subject4_cam4_scene1_session2_jumping.mp4 26
/your_data_path/picking_up/subject6_cam1_scene2_session3_picking_up.mp4 24
/your_data_path/looking_around/subject11_cam2_scene2_session3_looking_around.mp4 31
/your_data_path/pushing/subject12_cam3_scene2_session5_pushing.mp4 11
/your_data_path/entering/subject1_cam3_scene1_session4_entering.mp4 25
/your_data_path/using_phone/subject4_cam1_scene4_session1_using_phone.mp4 19
/your_data_path/using_phone/subject10_cam1_scene2_session4_using_phone.mp4 19
/your_data_path/fall/subject9_cam4_scene2_session5_fall.mp4 14
/your_data_path/talking/subject7_cam4_scene4_session5_talking.mp4 10
/your_data_path/looking_around/subject3_cam4_scene2_session5_looking_around.mp4 31
/your_data_path/picking_up/subject3_cam4_scene4_session2_picking_up.mp4 24
/your_data_path/running/subject2_cam4_scene1_session2_running.mp4 23
/your_data_path/entering/subject17_cam2_scene1_session4_entering.mp4 25
/your_data_path/picking_up/subject13_cam2_scene2_session1_picking_up.mp4 24
/your_data_path/running/subject14_cam2_scene1_session3_running.mp4 23
/your_data_path/running/subject11_cam2_scene1_session3_running.mp4 23
/your_data_path/opening/subject6_cam3_scene4_session2_opening.mp4 16
/your_data_path/sitting/subject12_cam3_scene3_session1_sitting.mp4 27
/your_data_path/standing/subject14_cam2_scene1_session4_standing.mp4 20
/your_data_path/opening/subject3_cam1_scene1_session5_opening.mp4 16
/your_data_path/using_pc/subject18_cam4_scene3_session3_using_pc.mp4 32
/your_data_path/pushing/subject12_cam1_scene1_session2_pushing.mp4 11
/your_data_path/pushing/subject1_cam1_scene2_session2_pushing.mp4 11
/your_data_path/talking_on_phone/subject12_cam3_scene1_session1_talking_on_phone.mp4 17
/your_data_path/sitting/subject20_cam4_scene3_session3_sitting.mp4 27
/your_data_path/pushing/subject2_cam2_scene2_session2_pushing.mp4 11
/your_data_path/standing_up/subject3_cam3_scene3_session5_standing_up.mp4 28
/your_data_path/pushing/subject18_cam3_scene1_session5_pushing.mp4 11
/your_data_path/jumping/subject2_cam2_scene1_session4_jumping.mp4 26
/your_data_path/using_pc/subject1_cam2_scene3_session4_using_pc.mp4 32
/your_data_path/using_pc/subject9_cam2_scene3_session5_using_pc.mp4 32
/your_data_path/sitting_down/subject11_cam2_scene3_session1_sitting_down.mp4 22
/your_data_path/looking_around/subject8_cam3_scene2_session4_looking_around.mp4 31
/your_data_path/entering/subject4_cam4_scene4_session2_entering.mp4 25
/your_data_path/closing/subject18_cam4_scene2_session1_closing.mp4 30
/your_data_path/pocket_in/subject13_cam3_scene3_session2_pocket_in.mp4 29
/your_data_path/pushing/subject14_cam3_scene4_session3_pushing.mp4 11
/your_data_path/pocket_out/subject17_cam2_scene3_session3_pocket_out.mp4 13
/your_data_path/drinking/subject2_cam4_scene3_session4_drinking.mp4 -1
/your_data_path/running/subject6_cam3_scene1_session5_running.mp4 23
/your_data_path/sitting_down/subject1_cam1_scene3_session2_sitting_down.mp4 22
/your_data_path/jumping/subject2_cam3_scene2_session2_jumping.mp4 26
/your_data_path/sitting_down/subject10_cam1_scene3_session5_sitting_down.mp4 22
/your_data_path/opening/subject9_cam3_scene1_session2_opening.mp4 16
/your_data_path/fall/subject16_cam3_scene2_session2_fall.mp4 14
/your_data_path/loitering/subject6_cam3_scene4_session4_loitering.mp4 21
/your_data_path/closing/subject20_cam4_scene4_session1_closing.mp4 30
/your_data_path/using_phone/subject2_cam4_scene2_session5_using_phone.mp4 19
/your_data_path/pushing/subject17_cam2_scene2_session4_pushing.mp4 11
/your_data_path/closing/subject1_cam4_scene1_session4_closing.mp4 30
/your_data_path/throwing/subject1_cam1_scene2_session4_throwing.mp4 12
/your_data_path/standing/subject8_cam1_scene4_session2_standing.mp4 20
/your_data_path/using_phone/subject2_cam3_scene4_session1_using_phone.mp4 19
/your_data_path/pushing/subject18_cam4_scene4_session3_pushing.mp4 11
/your_data_path/running/subject7_cam2_scene1_session2_running.mp4 23
/your_data_path/running/subject5_cam2_scene1_session1_running.mp4 23
/your_data_path/talking_on_phone/subject8_cam2_scene1_session1_talking_on_phone.mp4 17
/your_data_path/crouching/subject8_cam1_scene4_session4_crouching.mp4 15
/your_data_path/sitting/subject12_cam2_scene3_session2_sitting.mp4 27
/your_data_path/using_phone/subject19_cam1_scene1_session1_using_phone.mp4 19
/your_data_path/fall/subject11_cam2_scene4_session2_fall.mp4 14
/your_data_path/fall/subject7_cam3_scene4_session1_fall.mp4 14
/your_data_path/using_phone/subject16_cam2_scene2_session4_using_phone.mp4 19
/your_data_path/closing/subject5_cam3_scene2_session4_closing.mp4 30
/your_data_path/pushing/subject16_cam2_scene2_session5_pushing.mp4 11
/your_data_path/entering/subject3_cam2_scene4_session2_entering.mp4 25
/your_data_path/opening/subject20_cam3_scene2_session1_opening.mp4 16
/your_data_path/standing/subject18_cam3_scene1_session2_standing.mp4 20
/your_data_path/closing/subject17_cam3_scene1_session4_closing.mp4 30
/your_data_path/closing/subject16_cam3_scene4_session1_closing.mp4 30
/your_data_path/opening/subject11_cam2_scene4_session5_opening.mp4 16
/your_data_path/fall/subject1_cam4_scene1_session3_fall.mp4 14
/your_data_path/closing/subject20_cam4_scene4_session3_closing.mp4 30
/your_data_path/sitting/subject6_cam3_scene3_session4_sitting.mp4 27
/your_data_path/crouching/subject7_cam1_scene4_session4_crouching.mp4 15
/your_data_path/pocket_out/subject16_cam2_scene3_session1_pocket_out.mp4 13
/your_data_path/loitering/subject7_cam4_scene4_session4_loitering.mp4 21
/your_data_path/talking_on_phone/subject19_cam3_scene3_session5_talking_on_phone.mp4 17
/your_data_path/jumping/subject6_cam4_scene2_session3_jumping.mp4 26
/your_data_path/running/subject3_cam3_scene2_session2_running.mp4 23
/your_data_path/loitering/subject2_cam2_scene2_session4_loitering.mp4 21
/your_data_path/entering/subject10_cam1_scene1_session3_entering.mp4 25
/your_data_path/using_phone/subject4_cam3_scene3_session4_using_phone.mp4 19
/your_data_path/pocket_out/subject14_cam2_scene3_session5_pocket_out.mp4 13
/your_data_path/sitting_down/subject11_cam1_scene3_session1_sitting_down.mp4 22
/your_data_path/running/subject20_cam4_scene2_session1_running.mp4 23
/your_data_path/standing_up/subject1_cam1_scene3_session3_standing_up.mp4 28
/your_data_path/talking_on_phone/subject10_cam1_scene4_session4_talking_on_phone.mp4 17
/your_data_path/fall/subject15_cam1_scene4_session5_fall.mp4 14
/your_data_path/drinking/subject16_cam3_scene3_session5_drinking.mp4 -1
/your_data_path/entering/subject2_cam3_scene4_session5_entering.mp4 25
/your_data_path/sitting/subject10_cam1_scene3_session5_sitting.mp4 27
/your_data_path/running/subject2_cam2_scene1_session3_running.mp4 23
/your_data_path/throwing/subject16_cam3_scene1_session2_throwing.mp4 12
/your_data_path/opening/subject15_cam2_scene4_session5_opening.mp4 16
/your_data_path/pocket_in/subject1_cam1_scene3_session4_pocket_in.mp4 29
/your_data_path/jumping/subject16_cam2_scene1_session4_jumping.mp4 26
/your_data_path/crouching/subject15_cam3_scene4_session5_crouching.mp4 15
/your_data_path/crouching/subject4_cam2_scene1_session5_crouching.mp4 15
/your_data_path/loitering/subject2_cam3_scene1_session5_loitering.mp4 21
/your_data_path/pocket_out/subject3_cam1_scene3_session2_pocket_out.mp4 13
/your_data_path/running/subject7_cam4_scene4_session2_running.mp4 23
/your_data_path/looking_around/subject16_cam3_scene2_session3_looking_around.mp4 31
/your_data_path/looking_around/subject1_cam1_scene2_session1_looking_around.mp4 31
/your_data_path/pocket_out/subject7_cam2_scene3_session2_pocket_out.mp4 13
/your_data_path/using_phone/subject2_cam1_scene1_session4_using_phone.mp4 19
/your_data_path/throwing/subject2_cam3_scene2_session1_throwing.mp4 12
/your_data_path/standing/subject14_cam2_scene1_session2_standing.mp4 20
/your_data_path/fall/subject15_cam1_scene2_session5_fall.mp4 14
/your_data_path/jumping/subject2_cam2_scene1_session3_jumping.mp4 26
/your_data_path/pushing/subject1_cam3_scene4_session2_pushing.mp4 11
/your_data_path/closing/subject14_cam2_scene1_session1_closing.mp4 30
/your_data_path/talking_on_phone/subject14_cam2_scene3_session5_talking_on_phone.mp4 17
/your_data_path/picking_up/subject4_cam1_scene1_session3_picking_up.mp4 24
/your_data_path/pushing/subject2_cam1_scene2_session4_pushing.mp4 11
/your_data_path/pushing/subject10_cam4_scene1_session3_pushing.mp4 11
/your_data_path/entering/subject16_cam2_scene2_session4_entering.mp4 25
/your_data_path/jumping/subject1_cam2_scene4_session5_jumping.mp4 26
/your_data_path/jumping/subject15_cam3_scene1_session5_jumping.mp4 26
/your_data_path/opening/subject19_cam4_scene1_session3_opening.mp4 16
/your_data_path/pocket_in/subject18_cam4_scene3_session1_pocket_in.mp4 29
/your_data_path/pushing/subject12_cam2_scene2_session2_pushing.mp4 11
/your_data_path/jumping/subject2_cam4_scene2_session1_jumping.mp4 26
/your_data_path/talking/subject19_cam2_scene1_session1_talking.mp4 10
/your_data_path/sitting_down/subject10_cam1_scene3_session4_sitting_down.mp4 22
/your_data_path/using_phone/subject18_cam3_scene1_session1_using_phone.mp4 19
/your_data_path/throwing/subject15_cam4_scene2_session3_throwing.mp4 12
/your_data_path/looking_around/subject4_cam1_scene2_session4_looking_around.mp4 31
/your_data_path/using_phone/subject18_cam3_scene1_session2_using_phone.mp4 19
/your_data_path/standing/subject3_cam3_scene4_session3_standing.mp4 20
/your_data_path/fall/subject5_cam1_scene1_session3_fall.mp4 14
/your_data_path/entering/subject15_cam2_scene2_session2_entering.mp4 25
/your_data_path/drinking/subject12_cam1_scene3_session2_drinking.mp4 -1
/your_data_path/crouching/subject13_cam2_scene1_session2_crouching.mp4 15
/your_data_path/loitering/subject13_cam2_scene1_session5_loitering.mp4 21
/your_data_path/running/subject20_cam3_scene2_session3_running.mp4 23
/your_data_path/sitting/subject14_cam2_scene3_session2_sitting.mp4 27
/your_data_path/entering/subject2_cam1_scene4_session2_entering.mp4 25
/your_data_path/standing/subject9_cam3_scene2_session5_standing.mp4 20
/your_data_path/fall/subject2_cam4_scene2_session2_fall.mp4 14
/your_data_path/drinking/subject17_cam4_scene3_session1_drinking.mp4 -1
/your_data_path/throwing/subject1_cam1_scene1_session1_throwing.mp4 12
/your_data_path/entering/subject13_cam4_scene4_session1_entering.mp4 25
/your_data_path/picking_up/subject13_cam1_scene1_session1_picking_up.mp4 24
/your_data_path/fall/subject8_cam4_scene4_session1_fall.mp4 14
/your_data_path/entering/subject14_cam1_scene1_session4_entering.mp4 25
/your_data_path/loitering/subject7_cam2_scene1_session4_loitering.mp4 21
/your_data_path/talking_on_phone/subject9_cam4_scene1_session5_talking_on_phone.mp4 17
/your_data_path/standing/subject15_cam1_scene1_session4_standing.mp4 20
/your_data_path/loitering/subject9_cam1_scene1_session5_loitering.mp4 21
/your_data_path/looking_around/subject9_cam4_scene4_session3_looking_around.mp4 31
/your_data_path/pocket_out/subject7_cam3_scene3_session2_pocket_out.mp4 13
/your_data_path/using_phone/subject4_cam1_scene3_session3_using_phone.mp4 19
/your_data_path/pushing/subject2_cam2_scene1_session5_pushing.mp4 11
/your_data_path/throwing/subject14_cam2_scene1_session2_throwing.mp4 12
/your_data_path/talking_on_phone/subject13_cam3_scene4_session2_talking_on_phone.mp4 17
/your_data_path/loitering/subject13_cam2_scene4_session2_loitering.mp4 21
/your_data_path/loitering/subject6_cam3_scene2_session3_loitering.mp4 21
/your_data_path/running/subject4_cam4_scene2_session4_running.mp4 23
/your_data_path/picking_up/subject17_cam3_scene4_session1_picking_up.mp4 24
/your_data_path/pushing/subject17_cam1_scene2_session1_pushing.mp4 11
/your_data_path/pocket_out/subject10_cam3_scene3_session4_pocket_out.mp4 13
/your_data_path/picking_up/subject12_cam3_scene4_session2_picking_up.mp4 24
/your_data_path/using_phone/subject16_cam3_scene2_session2_using_phone.mp4 19
/your_data_path/fall/subject1_cam2_scene2_session2_fall.mp4 14
/your_data_path/crouching/subject9_cam3_scene1_session3_crouching.mp4 15
/your_data_path/using_phone/subject16_cam3_scene1_session4_using_phone.mp4 19
/your_data_path/throwing/subject12_cam3_scene4_session2_throwing.mp4 12
/your_data_path/jumping/subject18_cam1_scene4_session4_jumping.mp4 26
/your_data_path/crouching/subject15_cam1_scene2_session4_crouching.mp4 15
/your_data_path/talking_on_phone/subject5_cam1_scene1_session4_talking_on_phone.mp4 17
/your_data_path/standing/subject17_cam4_scene1_session3_standing.mp4 20
/your_data_path/jumping/subject5_cam2_scene1_session3_jumping.mp4 26
/your_data_path/crouching/subject9_cam4_scene2_session1_crouching.mp4 15
/your_data_path/closing/subject3_cam4_scene4_session3_closing.mp4 30
/your_data_path/crouching/subject13_cam2_scene2_session4_crouching.mp4 15
/your_data_path/closing/subject20_cam3_scene1_session5_closing.mp4 30
/your_data_path/opening/subject2_cam3_scene1_session2_opening.mp4 16
/your_data_path/jumping/subject8_cam1_scene4_session1_jumping.mp4 26
/your_data_path/standing_up/subject15_cam1_scene3_session1_standing_up.mp4 28
/your_data_path/looking_around/subject6_cam1_scene4_session5_looking_around.mp4 31
/your_data_path/using_phone/subject1_cam1_scene1_session5_using_phone.mp4 19
/your_data_path/crouching/subject11_cam1_scene1_session3_crouching.mp4 15
/your_data_path/crouching/subject3_cam3_scene1_session5_crouching.mp4 15
/your_data_path/loitering/subject11_cam4_scene2_session3_loitering.mp4 21
/your_data_path/fall/subject16_cam2_scene2_session4_fall.mp4 14
/your_data_path/talking/subject19_cam4_scene4_session2_talking.mp4 10
/your_data_path/talking_on_phone/subject12_cam2_scene4_session5_talking_on_phone.mp4 17
/your_data_path/using_phone/subject3_cam1_scene3_session2_using_phone.mp4 19
/your_data_path/running/subject9_cam3_scene4_session4_running.mp4 23
/your_data_path/throwing/subject8_cam3_scene4_session4_throwing.mp4 12
/your_data_path/picking_up/subject20_cam4_scene2_session1_picking_up.mp4 24
/your_data_path/closing/subject20_cam1_scene1_session3_closing.mp4 30
/your_data_path/standing/subject16_cam3_scene2_session3_standing.mp4 20
/your_data_path/using_phone/subject12_cam2_scene2_session5_using_phone.mp4 19
/your_data_path/fall/subject14_cam1_scene1_session5_fall.mp4 14
/your_data_path/talking/subject16_cam3_scene4_session4_talking.mp4 10
/your_data_path/entering/subject13_cam3_scene2_session3_entering.mp4 25
/your_data_path/throwing/subject1_cam2_scene2_session1_throwing.mp4 12
/your_data_path/talking/subject9_cam2_scene1_session1_talking.mp4 10
/your_data_path/throwing/subject11_cam2_scene2_session2_throwing.mp4 12
/your_data_path/loitering/subject4_cam3_scene2_session5_loitering.mp4 21
/your_data_path/using_phone/subject19_cam4_scene4_session4_using_phone.mp4 19
/your_data_path/using_phone/subject18_cam3_scene3_session1_using_phone.mp4 19
/your_data_path/throwing/subject14_cam3_scene2_session3_throwing.mp4 12
/your_data_path/entering/subject1_cam3_scene2_session4_entering.mp4 25
/your_data_path/talking/subject10_cam4_scene4_session5_talking.mp4 10
/your_data_path/talking_on_phone/subject4_cam1_scene2_session2_talking_on_phone.mp4 17
/your_data_path/talking/subject17_cam1_scene1_session3_talking.mp4 10
/your_data_path/opening/subject10_cam1_scene2_session4_opening.mp4 16
/your_data_path/pushing/subject11_cam2_scene4_session1_pushing.mp4 11
/your_data_path/crouching/subject2_cam3_scene2_session2_crouching.mp4 15
/your_data_path/opening/subject12_cam2_scene2_session5_opening.mp4 16
/your_data_path/picking_up/subject13_cam2_scene1_session4_picking_up.mp4 24
/your_data_path/crouching/subject10_cam2_scene2_session4_crouching.mp4 15
/your_data_path/closing/subject15_cam3_scene2_session4_closing.mp4 30
/your_data_path/entering/subject3_cam4_scene4_session5_entering.mp4 25
/your_data_path/standing/subject6_cam3_scene4_session2_standing.mp4 20
/your_data_path/using_phone/subject2_cam4_scene2_session4_using_phone.mp4 19
/your_data_path/running/subject17_cam3_scene1_session4_running.mp4 23
/your_data_path/using_phone/subject15_cam3_scene2_session3_using_phone.mp4 19
